ID,HOME_WINS,DRAW,AWAY_WINS
12303,0,1,0
12304,1,0,0
12305,0,0,1
12306,0,0,1
12307,0,1,0
12308,0,0,1
12309,0,0,1
12310,1,0,0
12311,0,1,0
12312,0,1,0
12313,0,1,0
12314,0,0,1
12315,0,0,1
12316,0,1,0
12317,0,1,0
12318,0,0,1
12319,0,0,1
12320,0,0,1
12321,0,0,1
12322,0,0,1
12323,0,1,0
12324,0,0,1
12325,0,1,0
12326,0,0,1
12327,0,1,0
12328,0,1,0
12329,0,0,1
12330,0,0,1
12331,0,0,1
12332,0,0,1
12333,0,0,1
12334,0,0,1
12335,0,0,1
12336,0,1,0
12337,0,0,1
12338,0,1,0
12339,0,1,0
12340,0,0,1
12341,0,0,1
12342,0,0,1
12343,0,0,1
12344,0,0,1
12345,0,0,1
12346,0,1,0
12347,0,0,1
12348,0,0,1
12349,0,1,0
12350,0,1,0
12351,0,0,1
12352,0,1,0
12353,0,0,1
12354,0,1,0
12355,0,0,1
12356,0,0,1
12357,0,0,1
12358,1,0,0
12359,0,0,1
12360,0,1,0
12361,0,0,1
12362,0,1,0
12363,0,1,0
12364,1,0,0
12365,0,0,1
12366,0,0,1
12367,0,0,1
12368,0,0,1
12369,0,0,1
12370,0,1,0
12371,0,0,1
12372,0,1,0
12373,0,1,0
12374,0,0,1
12375,0,1,0
12376,0,0,1
12377,0,0,1
12378,0,0,1
12379,0,0,1
12380,0,1,0
12381,0,0,1
12382,0,0,1
12383,1,0,0
12384,0,0,1
12385,0,0,1
12386,0,1,0
12387,0,0,1
12388,0,0,1
12389,0,0,1
12390,0,0,1
12391,0,0,1
12392,1,0,0
12393,0,0,1
12394,0,1,0
12395,0,0,1
12396,0,0,1
12397,0,0,1
12398,0,0,1
12399,0,1,0
12400,0,1,0
12401,0,0,1
12402,0,0,1
12403,0,0,1
12404,0,0,1
12405,0,0,1
12406,0,0,1
12407,0,1,0
12408,0,1,0
12409,1,0,0
12410,0,0,1
12411,0,1,0
12412,0,0,1
12413,0,0,1
12414,0,1,0
12415,0,1,0
12416,0,1,0
12417,0,0,1
12418,0,0,1
12419,0,0,1
12420,0,0,1
12421,0,0,1
12422,0,0,1
12423,0,0,1
12424,0,0,1
12425,0,0,1
12426,0,0,1
12427,0,0,1
12428,0,0,1
12429,0,0,1
12430,0,0,1
12431,0,1,0
12432,0,1,0
12433,0,0,1
12434,1,0,0
12435,0,0,1
12436,0,0,1
12437,0,1,0
12438,0,0,1
12439,0,0,1
12440,1,0,0
12441,0,0,1
12442,0,0,1
12443,0,1,0
12444,1,0,0
12445,0,1,0
12446,1,0,0
12447,0,0,1
12448,0,0,1
12449,0,0,1
12450,0,1,0
12451,0,1,0
12452,0,0,1
12453,0,1,0
12454,0,1,0
12455,1,0,0
12456,1,0,0
12457,0,0,1
12458,0,0,1
12459,0,0,1
